time_s,rms_avg,a_delta_zscore,a_delta_norm,s_delta_raw,s_delta_norm
1.0,0.0991,1.7245,0.5748,0.0,0.0
2.0,0.106,2.6269,0.8756,0.0,0.0
3.0,0.0922,1.7516,0.5839,0.0,0.0
4.0,0.0459,1.0667,0.3556,0.0,0.0
5.0,0.0508,1.8276,0.6092,0.0,0.0
6.0,0.1201,2.5286,0.8429,0.0,0.0
7.0,0.1057,1.7255,0.5752,0.0,0.0
8.0,0.0717,1.0107,0.3369,0.0,0.0
9.0,0.0553,2.3752,0.7917,0.0,0.0
10.0,0.1502,3.9995,1.0,0.0,0.0
11.0,0.0592,1.4131,0.471,0.0,0.0
12.0,0.0817,2.2864,0.7621,0.0,0.0
13.0,0.0944,2.726,0.9087,0.0,0.0
14.0,0.1679,1.3041,0.4347,0.0,0.0
15.0,0.0911,1.3622,0.4541,0.0,0.0
16.0,0.1025,2.3798,0.7933,0.0,0.0
17.0,0.1207,2.2224,0.7408,0.0,0.0
18.0,0.1018,1.4859,0.4953,0.0,0.0
19.0,0.0888,0.6975,0.2325,0.0,0.0
20.0,0.093,1.7959,0.5986,0.0,0.0
21.0,0.0588,1.2666,0.4222,0.0,0.0
22.0,0.1433,1.6704,0.5568,0.0,0.0
23.0,0.1235,2.4375,0.8125,0.0,0.0
24.0,0.0973,2.2522,0.7507,0.0,0.0
25.0,0.0639,1.799,0.5997,0.0,0.0
26.0,0.0664,1.3042,0.4347,0.0,0.0
27.0,0.0798,1.7989,0.5996,0.0,0.0
28.0,0.0981,1.9122,0.6374,0.0,0.0
